con,Ca_mg/L,Mg_mg/L,Na_mg/L,K_mg/L,SO4_mg/L,Cl_mg/L,HCO3_mg/L,CO3_mg/L,Ca_mMol/L,Mg_mMol/L,Namol/mMol/L,K_mMol/L,SO4_mMol/L,Cl_mMol/L,HCO3_mMol/L,CO3_mMol/L,Ca_mEq/L,Mg_mEq/L,Na_mEq/L,K_mEq/L,SO4_mEq/L,Cl_mEq/L,HCO3_mEq/L,CO3_mEq/L,Sum_mEq_Cat,Sum_mEq_An,BalanceCatAn,Cation_class,Anion_class,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
11,4122.258045,21.42542336,1816.970623,228.1631452,3386.847459,1950.933093,1957.286787,4041.982119,102.8558822,0.881523282,79.03387812,5.835628279,35.25909323,55.03337357,32.07825467,67.35738767,205.7117643,1.763046564,79.03387812,5.835628279,70.51818646,55.03337357,32.07825467,134.7147753,292.3443173,292.34459,4.67E-05,1,4,3.362346077,-1.133634386,1.472260277,-0.326481249,-0.771697582,-0.231936165,-0.973770377
12,174.8630801,1028.698252,2734.759246,4243.880757,2932.108448,2404.222448,5554.012342,3029.783644,4.363069019,42.32455264,118.955489,108.5438691,30.52499009,67.82009727,91.02550711,50.48966211,8.726138038,84.64910529,118.955489,108.5438691,61.04998017,67.82009727,91.02550711,100.9793242,320.8746014,320.8749088,4.79E-05,3,3,0.098727579,-0.934654443,-0.843059477,0.425549243,-0.372763633,-0.667044827,-0.077673667
13,2839.20351,1265.06365,1116.213048,412.9508397,7400.375343,819.2932503,6631.878886,570.3898706,70.84194596,52.04952274,48.55259896,10.56186176,77.04230181,23.11123414,108.6908169,9.505230479,141.6838919,104.0990455,48.55259896,10.56186176,154.0846036,23.11123414,108.6908169,19.01046096,304.8973981,304.8971157,4.63E-05,1,3,-0.342499725,-0.272951824,1.252446334,-0.734658745,0.469377075,-1.078811409,1.357853677
14,3218.291465,1000.511295,2092.466609,4160.506751,7234.514714,2979.805721,3521.783739,4439.1946,80.30070027,41.1648342,91.01729484,106.4114489,75.31559417,84.05657888,57.71902025,73.97671311,160.6014005,82.32966841,91.01729484,106.4114489,150.6311883,84.05657888,57.71902025,147.9534262,440.3598126,440.3602137,4.55E-05,4,2,0.58169563,-0.211769559,-0.36803319,-0.022407225,-0.132210147,0.243693223,-0.004470373
15,3564.482954,334.8365603,1117.19879,3349.797158,5826.621505,1143.642521,2242.674341,4481.662801,88.93864351,13.77644766,48.59547637,85.67628664,60.65858983,32.26071991,36.75551233,74.6844221,177.877287,27.55289531,48.59547637,85.67628664,121.3171797,32.26071991,36.75551233,149.3688442,339.7019453,339.7022561,4.57E-05,1,4,1.244750194,-0.015819811,-0.582865449,-0.237550618,0.393860248,0.263422427,-0.445560894
16,1148.816672,976.2275206,1749.679732,3236.521496,1511.266292,3687.687596,6132.811721,1816.538966,28.66452099,40.16570749,76.10688524,82.77908493,15.73317952,104.025038,100.5115334,30.27161321,57.32904198,80.33141498,76.10688524,82.77908493,31.46635904,104.025038,100.5115334,60.54322643,296.5464271,296.5461568,4.56E-05,4,2,0.209220698,-0.429904455,-0.51394115,1.146462454,-0.742397338,-0.708038199,0.492023866
17,2963.021702,938.3940206,1775.184601,968.617504,6867.47368,533.901231,5051.824544,2587.146451,73.93137637,38.60909363,77.21628605,24.77390332,71.49447905,15.06068353,82.79507907,43.11335907,147.8627527,77.21818725,77.21628605,24.77390332,142.9889581,15.06068353,82.79507907,86.22671814,327.0711294,327.0714388,4.73E-05,3,3,0.180879131,-0.512243428,0.624576153,-0.435253264,1.122279358,-0.582001662,0.070534062
18,1659.590836,643.88554,1976.005865,2188.642806,4739.39023,3070.712949,2734.890796,1428.44159,41.4090233,26.49189632,85.9515309,55.97795317,49.33986664,86.62095765,44.82251862,23.80418594,82.81804661,52.98379263,85.9515309,55.97795317,98.67973328,86.62095765,44.82251862,47.60837188,277.7313233,277.7315814,4.65E-05,3,2,0.574651796,-0.60229286,-0.173467236,-0.047241725,-0.610051108,0.048780022,0.681629238
19,833.3399103,1176.843644,1040.015601,403.3290091,5018.82138,25.83523537,4843.604601,281.1536764,20.7929515,48.41981664,45.23819221,10.31576844,52.24891084,0.728779559,79.38253246,4.685269905,41.58590301,96.83963329,45.23819221,10.31576844,104.4978217,0.728779559,79.38253246,9.370539809,193.9794969,193.9796735,4.55E-05,2,3,-1.052599728,-0.984632254,0.493635796,-1.128709609,3.143693418,-1.546968913,1.282885912
20,1967.833017,325.6403994,1725.159646,605.4783852,2859.564242,1002.174543,5617.736664,1069.432505,49.10008027,13.39808267,75.04032013,15.486054,29.76976182,28.27008585,92.06989419,17.82149888,98.20016053,26.79616534,75.04032013,15.486054,59.53952365,28.27008585,92.06989419,35.64299775,215.5227,215.5225014,4.61E-05,3,3,0.865536969,-0.857376989,0.720708704,0.067155407,0.118844373,-1.061899427,0.580243051
21,992.2466207,836.4710627,1687.568237,2000.786745,1104.447167,2472.370871,4697.160029,2196.423468,24.75788764,34.41559608,73.40518367,51.17324143,11.49795085,69.74247874,76.98243132,36.6021775,49.51577527,68.83119216,73.40518367,51.17324143,22.99590169,69.74247874,76.98243132,73.204355,242.9253925,242.9251668,4.65E-05,3,3,0.162681248,-0.594803472,-0.234025683,1.259022251,-0.5436185,-0.642386148,0.10108335
22,1621.526961,969.9544294,951.0184666,2281.174596,6332.13232,1184.503087,154.7790497,2779.948776,40.45927844,39.9076087,41.36702961,58.34459799,65.9212576,33.4133452,2.536696108,46.32630276,80.91855688,79.81521739,41.36702961,58.34459799,131.8425152,33.4133452,2.536696108,92.65260551,260.4454019,260.445162,4.60E-05,4,1,-0.231604166,-0.267521343,-0.611403941,-0.733498129,-0.053992543,2.524100345,-0.38074706
23,2847.723259,645.8983798,573.651563,1640.695389,4277.976748,409.017199,707.3978133,4499.699644,71.05452514,26.57471219,24.95247151,41.9633434,44.5362783,11.53786175,11.59364451,74.98499607,142.1090503,53.14942438,24.95247151,41.9633434,89.0725566,11.53786175,11.59364451,149.9699921,262.1742896,262.174055,4.47E-05,1,4,0.158397422,0.22138464,-0.298438945,-0.357946584,0.992723563,0.987900455,-0.878930525
24,306.7628887,3285.405756,625.2286685,605.0591535,6505.4123,748.694824,1566.43912,4383.142585,7.654146632,135.1740694,27.19595229,15.4753315,67.72520509,21.11974116,25.67259605,73.04263739,15.30829326,270.3481387,27.19595229,15.4753315,135.4504102,21.11974116,25.67259605,146.0852748,328.3277158,328.3280222,4.67E-05,2,4,-1.433280804,0.170214397,0.734035306,-0.74217587,0.423074343,0.227858425,-0.817760798
25,2456.611767,1003.487963,288.3100416,3163.370407,5269.976166,2789.415281,1527.958179,2555.13453,61.29576743,41.2873056,12.54079752,80.90813173,54.8635813,78.68590356,25.04192636,42.57989819,122.5915349,82.5746112,12.54079752,80.90813173,109.7271626,78.68590356,25.04192636,85.15979638,298.6150753,298.6147889,4.80E-05,4,2,0.042046777,1.233614728,-0.630712476,-0.242247905,-0.602862164,0.542050384,0.011219591
26,661.7395097,1683.553409,1951.508858,1652.59125,6083.942035,2381.503432,5489.822283,446.5746789,16.51129072,69.26778068,84.88596968,42.26759859,63.33744936,67.17922233,89.973487,7.441919059,33.02258145,138.5355614,84.88596968,42.26759859,126.6748987,67.17922233,89.973487,14.88383812,298.7117111,298.7114462,4.43E-05,3,3,-0.47675006,-0.68007901,0.017209011,-0.387246959,-0.446134195,-0.738285225,1.754101059
27,2701.55903,953.492733,1348.074995,2502.924742,9247.31471,1853.183465,4626.314008,458.8284843,67.40753105,39.23031199,58.63803934,64.01620383,96.27003738,52.27597926,75.82132568,7.646121921,134.8150621,78.46062399,58.63803934,64.01620383,192.5400748,52.27597926,75.82132568,15.29224384,335.9299293,335.9296235,4.55E-05,1,1,0.205175112,-0.196758796,-0.284511411,-0.692532306,-0.081912152,-0.453754769,1.840426245
28,1282.930638,377.8326927,470.2086102,2922.525079,2067.798198,1014.658804,4860.920079,1169.295184,32.0108448,15.54547183,20.45295037,74.74813686,21.52700714,28.62225117,79.66631833,19.48565498,64.02168959,31.09094365,20.45295037,74.74813686,43.05401427,28.62225117,79.66631833,38.97130996,190.3137205,190.3138937,4.55E-05,4,3,0.670369822,0.396012072,-0.89998507,0.344830924,0.059954789,-0.963707674,0.444460664
29,1275.296599,1340.748895,1045.399879,1525.101793,8764.829729,1786.806526,862.5723101,342.4257856,31.82036527,55.16350112,45.47239542,39.0068569,91.24708221,50.40356914,14.13682166,5.706335581,63.64073054,110.3270022,45.47239542,39.0068569,182.4941644,50.40356914,14.13682166,11.41267116,258.4469851,258.4472264,4.67E-05,2,1,-0.538396042,-0.345199967,-0.191831968,-1.041665535,-0.448156508,0.823122623,1.730328418
30,2328.635143,1675.063258,11.33882837,1128.422419,283.1545889,4732.134366,7223.231952,769.0153134,58.10257856,68.91846361,0.493211925,28.86116324,2.947807413,133.4875703,118.3825874,12.81521319,116.2051571,137.8369272,0.493211925,28.86116324,5.895614826,133.4875703,118.3825874,25.63042639,283.3964595,283.3961989,4.60E-05,2,2,-1.201619201,3.738121247,-0.33119194,1.950243274,-1.862703449,-1.742616727,0.480671922
31,410.9410508,118.7352684,434.5451584,2138.013707,1045.410877,1791.380413,461.9994333,719.8331795,10.25353188,4.885219847,18.90167549,54.683035,10.88334801,50.53259275,7.571775162,11.99562024,20.50706377,9.770439694,18.90167549,54.683035,21.76669603,50.53259275,7.571775162,23.99124049,103.8622139,103.8623044,4.36E-05,4,2,1.122968484,-0.230067796,-1.292370743,0.321948857,-1.213435757,0.684755233,0.224641169
32,338.3643335,2197.667255,1744.226334,1958.232973,5615.194015,1797.991179,3112.356195,3151.540986,8.44264518,90.42037666,75.86967546,50.08486233,58.45750412,50.71907415,51.00885334,52.51868062,16.88529036,180.8407533,75.86967546,50.08486233,116.9150082,50.71907415,51.00885334,105.0373612,323.6805815,323.680297,4.40E-05,2,1,-0.658435715,-0.482983139,-0.06768488,-0.222266132,-0.080268123,-0.08596528,-0.115134995
33,1748.756983,1818.235582,141.0038825,549.6856831,4214.497383,1328.997489,2826.469373,2565.776155,43.63383858,74.80911672,6.133331777,14.05906863,43.87542041,37.48935089,46.32341309,42.75723496,87.26767717,149.6182334,6.133331777,14.05906863,87.75084082,37.48935089,46.32341309,85.51446992,257.078311,257.0780747,4.60E-05,2,3,-0.871892809,1.629308828,0.799779308,-0.338307313,-0.181009966,-0.392600565,-0.31249147
34,1779.896621,96.66552645,263.1090637,614.0823831,2625.021483,291.0741125,1079.764681,1301.079189,44.41081443,3.977186853,11.44461523,15.70611467,27.32803243,8.21083533,17.69641866,21.68176224,88.82162885,7.954373705,11.44461523,15.70611467,54.65606485,8.21083533,17.69641866,43.36352449,123.9267325,123.9268433,4.47E-05,1,1,1.335528827,0.278584242,-0.03794653,-0.591809429,0.610648912,-0.157258708,-0.360367882
35,1658.080559,2255.323087,1359.877959,3024.0078,8544.676188,800.2265308,5812.844973,3272.597846,41.37133987,92.79255656,59.15144003,77.34371572,88.95515312,22.57338592,95.26755232,54.53602596,82.74267974,185.5851131,59.15144003,77.34371572,177.9103062,22.57338592,95.26755232,109.0720519,404.8229486,404.8232964,4.30E-05,2,3,-0.425145204,0.025120288,-0.243038106,-0.382911122,0.988449625,-0.45146805,0.106359713
36,1485.204058,1040.276041,1503.510052,3773.835895,7857.491585,588.2256787,5445.923516,1565.884406,37.05783866,42.80090686,65.3990927,96.52173866,81.80115334,16.593108,89.2540238,26.09459415,74.11567733,85.60181372,65.3990927,96.52173866,163.6023067,16.593108,89.2540238,52.18918831,321.6383224,321.6386268,4.73E-05,4,3,0.129166869,-0.294782226,-0.684042094,-0.518565183,1.076738731,-0.605760345,0.623997987
37,562.3369604,467.556752,1902.501672,3419.89173,2771.194462,806.2959712,3579.932165,2929.699348,14.03106344,19.23706036,82.75427426,87.46906465,28.84977994,22.74459721,58.67202316,48.82181289,28.06212687,38.47412071,82.75427426,87.46906465,57.69955987,22.74459721,58.67202316,97.64362579,236.7595865,236.759806,4.64E-05,4,3,0.659641778,-0.799395242,-0.854804761,0.254378058,0.492152791,-0.455482583,-0.271696775
38,2215.737577,1473.325653,834.3834582,529.7904125,3103.170395,1372.672051,7885.014296,1472.885749,55.28563243,60.61821244,36.2936856,13.55021606,32.30584654,38.72135545,129.2286334,24.54482318,110.5712649,121.2364249,36.2936856,13.55021606,64.61169307,38.72135545,129.2286334,49.08964635,281.6515914,281.6513283,4.67E-05,2,3,-0.415985589,0.096966019,1.082207302,0.213361573,0.032218526,-1.172973393,0.488108831
39,1412.313844,1684.78047,230.0894372,2430.766605,6227.220605,3363.257589,176.4452387,1616.340716,35.2391298,69.31826663,10.00834042,62.17064692,64.82906435,94.87327473,2.891786396,26.93542055,70.47825961,138.6365333,10.00834042,62.17064692,129.6581287,94.87327473,2.891786396,53.8708411,281.2937802,281.2940309,4.46E-05,2,2,-0.824485957,1.110803714,-0.715660472,-0.757531525,-1.138319549,2.352348061,0.120780333
40,762.8375339,2465.207471,1604.908394,2781.962977,4426.183282,2598.8338,4652.422388,4205.63868,19.03382239,101.4279972,69.80967816,71.15304187,46.07919633,73.3098392,76.24921968,70.08463338,38.06764479,202.8559943,69.80967816,71.15304187,92.15839265,73.3098392,76.24921968,140.1692668,381.8863591,381.8867183,4.70E-05,2,3,-0.521231714,-0.14765521,-0.166715631,0.26775587,-0.196577386,-0.235889736,-0.151586115
41,2096.676845,55.60676463,2788.252126,511.7728545,1272.494631,2324.166725,646.0911502,4228.520969,52.31490706,2.287873468,121.2823014,13.08938891,13.24742475,65.56182581,10.58888079,70.46595402,104.6298141,4.575746935,121.2823014,13.08938891,26.49484949,65.56182581,10.58888079,140.931908,243.5772513,243.5774641,4.37E-05,3,4,2.364446961,-1.606051167,0.620267835,0.608266555,-0.990923873,0.832265262,-1.063059942
42,3931.216235,1220.99839,1081.248447,3016.631775,7159.184908,1486.387431,3297.583269,5274.764052,98.08913206,50.23651059,47.03172239,77.15506238,74.53136617,41.92912358,54.04456649,87.90101406,196.1782641,100.4730212,47.03172239,77.15506238,149.0627323,41.92912358,54.04456649,175.8020281,420.8380701,420.8384505,4.52E-05,1,4,0.234817838,0.300737584,-0.194257291,-0.159660156,0.415579244,0.161750892,-0.324651438
43,3419.452105,811.0971156,2557.638554,148.0545147,7397.958478,2870.482818,3125.969551,1985.734942,85.31992877,33.37161554,111.2511623,3.786725118,77.01714081,80.97271702,51.23196458,33.09117022,170.6398575,66.74323107,111.2511623,3.786725118,154.0342816,80.97271702,51.23196458,66.18234043,352.4209761,352.4213037,4.65E-05,3,2,0.263691308,-0.940393356,2.439895452,-0.572630993,-0.622715258,-0.164966633,0.272130527
44,3142.794389,2121.709736,111.2062223,191.6254855,2651.241064,2539.34113,3236.253333,4839.341646,78.41694668,87.29519589,4.837204801,4.901120649,27.60099383,71.63162567,53.03942135,80.64494144,156.8338934,174.5903918,4.837204801,4.901120649,55.20198766,71.63162567,53.03942135,161.2898829,341.1626106,341.1629176,4.50E-05,2,4,-0.975843384,1.917115014,1.903988165,0.175600267,-0.778084628,-0.477583388,-0.896604033
45,740.5146117,1943.968229,2260.849159,547.9725977,7440.687185,1137.634219,4274.726278,1566.237066,18.47683546,79.98223531,98.3415332,14.0152538,77.46197203,32.09123326,70.05910381,26.10047104,36.95367093,159.9644706,98.3415332,14.0152538,154.9239441,32.09123326,70.05910381,52.20094208,309.2749285,309.2752232,4.76E-05,3,1,-0.649732337,-0.856374238,1.091925921,-0.617714918,0.263489329,-0.517267012,0.470118852
46,2466.315221,1734.871426,200.9977091,363.4381999,4695.735039,3466.268249,4172.568502,598.208985,61.53788165,71.37919876,8.742919801,9.295498778,48.88539018,97.77907614,68.38482532,9.968820574,123.0757633,142.7583975,8.742919801,9.295498778,97.77078035,97.77907614,68.38482532,19.93764115,283.8725794,283.872323,4.52E-05,2,2,-0.79522695,1.304535336,1.243249263,-0.416699039,-1.109931065,-0.752371405,1.173317264
47,1038.240201,1171.574201,1508.916482,2002.591594,6955.264704,205.0576518,1760.320552,2568.926546,25.90548933,48.20301178,65.63425948,51.21940324,72.40843575,5.784418949,28.85014671,42.80973446,51.81097867,96.40602356,65.63425948,51.21940324,144.8168715,5.784418949,28.85014671,85.61946893,265.0706649,265.0709061,4.55E-05,3,1,-0.32461351,-0.633289814,-0.385310436,-0.731514815,1.795640079,0.188692916,-0.205957524
48,2849.479244,2123.769139,2115.436875,3130.31493,9171.155672,36.7201278,6000.217303,5961.993571,71.09833933,87.37992753,92.01644651,80.06268635,95.47717656,1.035828711,98.33842439,99.35331242,142.1966787,174.7598551,92.01644651,80.06268635,190.9543531,1.035828711,98.33842439,198.7066248,489.0356666,489.0352311,4.45E-05,3,4,-0.542728972,-0.594430705,-0.455273285,-0.631350607,3.892334829,-0.660878217,-0.671145687
49,3909.685595,556.4902445,651.4009453,145.3445154,3100.236753,120.2276862,2216.078888,5061.266814,97.55191365,22.89612197,28.33438376,3.717412659,32.27530558,3.391472108,36.31963564,84.34320114,195.1038273,45.79224394,28.33438376,3.717412659,64.55061116,3.391472108,36.31963564,168.6864023,272.9478677,272.9481212,4.64E-05,1,4,0.005441873,-0.207666618,1.823381519,-0.337892981,1.915145346,-0.455949099,-1.29848478
50,1976.958896,1926.991738,1111.437939,1416.281495,4493.218868,2236.150037,3749.716018,3711.599781,49.32778321,79.283758,48.34489313,36.22360806,46.77707658,63.07898552,61.45463515,61.85174944,98.65556643,158.567516,48.34489313,36.22360806,93.55415316,63.07898552,61.45463515,123.7034989,341.7915836,341.7912727,4.55E-05,2,2,-0.376481664,0.118191033,0.406840564,0.151158361,-0.147836053,-0.121747636,-0.128188757
51,453.1603441,917.463084,781.4133146,240.1336419,4542.340983,851.3018444,1078.21768,59.38163178,11.30696003,37.74791541,33.98961099,6.141792402,47.28846697,24.0141564,17.67106464,0.989561921,22.61392006,75.49583082,33.98961099,6.141792402,94.57693394,24.0141564,17.67106464,1.979123843,138.2411543,138.2412788,4.50E-05,2,1,-0.969197028,-0.864321693,0.846616604,-1.194533213,-0.516910281,-0.21019531,2.672226163
52,3288.768696,1032.515584,545.2744417,2452.128955,3599.812653,2036.28956,3125.654134,4557.491505,82.05920195,42.48161216,23.71813458,62.71702235,37.47618736,57.44117237,51.22679517,75.94806534,164.1184039,84.96322433,23.71813458,62.71702235,74.95237473,57.44117237,51.22679517,151.8961307,335.5167851,335.5164729,4.65E-05,1,4,0.176199257,0.759030657,-0.213362316,0.301564856,-0.125490751,-0.010992154,-0.404779172
53,550.2941219,1636.005015,1024.355374,1761.869167,4817.76281,2675.615772,132.0049581,2212.874581,13.73057842,67.31145918,44.55700973,45.06255174,50.15577173,75.47576226,2.163448245,36.87632617,27.46115684,134.6229184,44.55700973,45.06255174,100.3115435,75.47576226,2.163448245,73.75265235,251.7036367,251.7034063,4.58E-05,2,2,-0.827831092,-0.415270087,-0.426552163,-0.533634197,-0.942312175,2.609796041,-0.226070378
54,1591.102695,949.893717,657.192867,2646.40018,6842.823476,1875.30549,231.9353829,1640.024424,39.70015208,39.08223481,28.58631851,67.6858119,71.23785579,52.90001382,3.80122235,27.33009638,79.40030417,78.16446962,28.58631851,67.6858119,142.4757116,52.90001382,3.80122235,54.66019276,253.8369042,253.8371405,4.65E-05,4,1,-0.191597134,0.121142648,-0.740805708,-0.791953483,-0.494332723,2.138748191,0.166082351
55,761.3262185,556.2759095,1949.353795,3562.678592,909.7155895,3196.532319,1072.483439,3990.270553,18.99611304,22.88730342,84.79222957,91.12106133,9.470679495,90.17016414,17.57708533,66.49564314,37.99222608,45.77460683,84.79222957,91.12106133,18.94135899,90.17016414,17.57708533,132.9912863,259.6801238,259.6798947,4.41E-05,4,2,0.474522847,-0.835098738,-0.907083799,1.356904511,-0.89659343,0.738509084,-0.592031261
56,280.8893179,1957.996606,723.5883786,3193.692657,4041.344871,1762.9572,3610.586073,2857.668155,7.008566243,80.55941602,31.47436452,81.68367057,42.07279994,49.73080958,59.17441447,47.62145306,14.01713249,161.118832,31.47436452,81.68367057,84.14559987,49.73080958,59.17441447,95.24290612,288.2939996,288.29373,4.68E-05,4,3,-0.666750703,0.273070906,-0.680609815,-0.017157154,-0.184380356,-0.358244965,-0.141039058
57,432.0999724,968.014055,398.2716421,2900.777049,579.1436883,2623.416585,226.2235062,3089.364078,10.78147543,39.82777433,17.32386425,74.19189708,6.029229702,74.00328871,3.707609581,51.48253696,21.56295087,79.65554865,17.32386425,74.19189708,12.0584594,74.00328871,3.707609581,102.9650739,192.7342608,192.7344316,4.43E-05,4,2,-0.612877932,0.219601597,-1.234968356,1.275067326,-1.23242295,1.761299233,-0.869556078
58,2401.231474,2112.650609,1424.774756,1717.008559,7451.800032,3397.266837,3522.055755,2725.900722,59.91395464,86.922469,61.97429555,43.91517173,77.57766337,95.83263291,57.72347835,45.42562194,119.8279093,173.844938,61.97429555,43.91517173,155.1553267,95.83263291,57.72347835,90.85124389,399.5623146,399.5626819,4.60E-05,2,2,-0.308450476,0.029846374,0.374306227,-0.194713458,-0.406037178,0.10090209,0.340489779
59,2756.963784,1013.221548,1489.245269,1232.579189,5141.916595,1675.336749,2270.832844,3772.179083,68.78995418,41.68778225,64.77860875,31.52513507,53.53040513,47.25914666,37.21700609,62.86126987,137.5799084,83.37556449,64.77860875,31.52513507,107.0608103,47.25914666,37.21700609,125.7225397,317.2592167,317.2595027,4.51E-05,1,4,0.166869217,-0.273898126,0.446292144,-0.083172502,0.041431096,0.280311501,-0.243852922
60,2042.770785,1302.691744,1070.837242,2496.630971,4473.635587,2054.476193,1477.580857,4328.138525,50.96987837,53.59768543,46.57885987,63.85523081,46.57320299,57.95419444,24.21628518,72.12602528,101.9397567,107.1953709,46.57885987,63.85523081,93.14640599,57.95419444,24.21628518,144.2520506,319.5692183,319.5689362,4.41E-05,4,4,-0.071927812,0.068431285,-0.24704043,0.06855274,-0.150074875,0.722552724,-0.368836867
61,2144.656584,822.8557106,1856.673549,1933.581647,4950.955137,1324.369971,5682.064016,2141.750079,53.51206607,33.85540879,80.76086045,49.45436622,51.54238296,37.35881442,93.12416441,35.69107585,107.0241321,67.71081758,80.76086045,49.45436622,103.0847659,37.35881442,93.12416441,71.38215169,304.9501764,304.9498964,4.59E-05,3,3,0.411195781,-0.458197893,0.032244205,-0.009109885,0.312725676,-0.600639149,0.358393873
62,4143.510958,1209.419067,164.1323516,1067.757812,7183.813625,1822.553672,753.0470805,3822.884498,103.3861709,49.76009328,7.139364888,27.30957131,74.78776573,51.41195126,12.34179691,63.70624747,206.7723418,99.52018656,7.139364888,27.30957131,149.5755315,51.41195126,12.34179691,127.4124949,340.7414646,340.7417746,4.55E-05,1,1,-0.31467022,1.626919282,0.285305865,-0.722111209,-0.347327557,1.079551478,-0.561739531
